,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
324,324,Company_3,2019-10-08,2020-07-14,3.0,4,3,280,581.0,NA,Hybrid model,Scrum,NA,NA,7.0,NA,2.0,1492.0,3876.0,7,1812.0,556.0,NA,NA,4.0,12.0,7.0,6.0,8.0,8.0,12,8,3,75,90,95,AWS,T3,Java,Oracle,T4,5,53,-10,-10,-36,-11,NA
325,325,Company_3,2020-11-03,2022-09-06,4.0,4,3,672,514.0,NA,button-based,Lean,NA,NA,5.0,NA,2.0,2300.0,3309.0,7,1062.0,568.0,NA,NA,3.0,8.0,6.0,3.0,6.0,4.0,12,8,3,85,90,80,IBM,T1,Python,Oracle,T1,6,33,69,69,-86,83,NA
326,326,Company_2,2020-03-15,2021-05-28,5.0,5,2,439,12.0,NA,Linguistic Based,Feature-Driven,NA,NA,5.0,NA,2.0,1693.0,3299.0,7,1409.0,535.0,NA,NA,4.0,7.0,8.0,11.0,10.0,8.0,6,8,2,90,72,82,AWS,T5,Python,MySQL,T2,7,80,-75,-75,-36,65,NA
327,327,Company_4,2020-08-24,2022-04-17,4.0,2,4,601,12.0,NA,Machine Learning chatbot,Lean,NA,NA,6.0,NA,2.0,1822.0,3577.0,7,1909.0,440.0,NA,NA,2.0,4.0,8.0,8.0,9.0,7.0,14,8,1,95,85,75,Azure,T4,Java,MongoDB,T3,4,74,67,67,15,71,NA
328,328,Company_2,2020-09-17,2022-06-04,4.0,5,2,625,498.0,NA,Hybrid model,Feature-Driven,NA,NA,7.0,NA,2.0,1280.0,3639.0,7,1521.0,509.0,NA,NA,3.0,5.0,4.0,9.0,6.0,9.0,6,8,2,75,90,95,Salesforce,T4,Java,Oracle,T4,5,94,-78,-78,92,-55,NA
329,329,Company_2,2021-06-30,2023-12-28,2.0,5,2,911,468.0,NA,Hybrid model,Lean,NA,NA,7.0,NA,2.0,1057.0,3577.0,7,1055.0,521.0,NA,NA,3.0,7.0,4.0,8.0,8.0,9.0,6,8,2,75,90,95,Oracle,T5,Java,Oracle,T4,5,22,73,73,10,-40,NA
330,330,Company_3,2020-06-16,2021-11-30,4.0,4,3,532,430.0,NA,Machine Learning chatbot,Waterfall,NA,NA,6.0,NA,2.0,1213.0,3442.0,7,1753.0,435.0,NA,NA,3.0,8.0,11.0,8.0,6.0,10.0,12,8,3,95,85,75,IBM,T3,Java,MongoDB,T3,4,40,34,34,100,94,NA
331,331,Company_6,2022-11-24,2026-10-17,5.0,4,6,1423,479.0,NA,Machine Learning chatbot,Lean,NA,NA,6.0,NA,2.0,1684.0,3669.0,7,1143.0,563.0,NA,NA,1.0,5.0,5.0,9.0,10.0,10.0,20,8,4,95,85,75,Azure,T2,Java,MongoDB,T3,4,74,67,67,24,-83,NA
332,332,Company_2,2022-11-07,2026-09-13,2.0,5,2,1406,50.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,5.0,NA,2.0,1968.0,3653.0,7,1562.0,422.0,NA,NA,3.0,6.0,5.0,10.0,7.0,4.0,6,8,2,95,85,75,GCP,T2,Java,MongoDB,T3,4,53,84,84,96,-60,NA
333,333,Company_2,2019-02-07,2019-03-16,3.0,5,2,37,102.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,1181.0,4076.0,7,1905.0,416.0,NA,NA,6.0,7.0,9.0,7.0,5.0,6.0,6,8,2,75,90,95,GCP,T4,Java,Oracle,T4,5,12,-37,-37,-23,-16,NA
334,334,Company_5,2020-05-20,2021-10-07,3.0,5,5,505,318.0,NA,Voice Bots,Agile,NA,NA,4.0,NA,2.0,2081.0,3692.0,7,1714.0,424.0,NA,NA,4.0,8.0,6.0,7.0,8.0,7.0,44,8,5,80,65,75,Salesforce,T4,ASP.Net,PLSQL,T5,6,98,53,53,-90,34,NA
335,335,Company_4,2020-05-15,2021-09-27,4.0,2,4,500,702.0,NA,Machine Learning chatbot,Waterfall,NA,NA,8.0,NA,2.0,2352.0,3835.0,7,1565.0,383.0,NA,NA,4.0,7.0,5.0,5.0,9.0,5.0,14,8,1,95,85,75,IBM,T1,Java,MongoDB,T3,4,16,-32,-32,-25,-45,NA
336,336,Company_4,2020-03-11,2021-05-20,4.0,2,4,435,274.0,NA,button-based,Agile,NA,NA,7.0,NA,2.0,1250.0,2997.0,7,1666.0,567.0,NA,NA,4.0,6.0,11.0,7.0,6.0,1.0,14,8,1,85,90,80,IBM,T5,Python,Oracle,T1,6,89,70,70,38,61,NA
337,337,Company_2,2020-01-25,2021-02-17,3.0,5,2,389,53.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,1751.0,3831.0,7,1794.0,520.0,NA,NA,2.0,5.0,6.0,5.0,6.0,10.0,6,8,2,95,85,75,Oracle,T2,Java,MongoDB,T3,4,30,72,72,-61,60,NA
338,338,Company_4,2022-02-21,2025-04-13,3.0,2,4,1147,327.0,NA,Linguistic Based,Lean,NA,NA,7.0,NA,2.0,2295.0,3502.0,7,1399.0,498.0,NA,NA,3.0,11.0,7.0,7.0,8.0,3.0,14,8,1,90,72,82,Azure,T4,Python,MySQL,T2,7,24,-25,-25,-95,-22,NA
339,339,Company_1,2019-10-27,2020-08-21,5.0,2,1,299,31.0,NA,Voice Bots,Scrum,NA,NA,7.0,NA,2.0,1603.0,3552.0,7,1827.0,384.0,NA,NA,5.0,8.0,7.0,4.0,4.0,10.0,24,8,5,80,65,75,GCP,T2,ASP.Net,PLSQL,T5,6,97,-79,-79,15,-19,NA
340,340,Company_6,2021-01-20,2023-02-09,4.0,4,6,750,549.0,NA,Linguistic Based,Agile,NA,NA,5.0,NA,2.0,1800.0,3604.0,7,1634.0,444.0,NA,NA,1.0,11.0,8.0,6.0,7.0,7.0,20,8,4,90,72,82,AWS,T4,Python,MySQL,T2,7,58,-80,-80,-36,-68,NA
341,341,Company_7,2022-07-03,2026-01-02,4.0,3,7,1279,554.0,NA,Hybrid model,Waterfall,NA,NA,6.0,NA,2.0,2609.0,3227.0,7,1330.0,478.0,NA,NA,4.0,8.0,11.0,8.0,8.0,5.0,8,8,2,75,90,95,GCP,T2,Java,Oracle,T4,5,91,42,42,65,-9,NA
342,342,Company_4,2019-06-27,2019-12-21,4.0,2,4,177,308.0,NA,Voice Bots,Lean,NA,NA,6.0,NA,2.0,2023.0,2746.0,7,1719.0,534.0,NA,NA,4.0,7.0,10.0,8.0,11.0,4.0,14,8,1,80,65,75,Azure,T5,ASP.Net,PLSQL,T5,6,15,58,58,15,85,NA
343,343,Company_1,2021-06-08,2023-11-14,4.0,2,1,889,408.0,NA,Machine Learning chatbot,Lean,NA,NA,7.0,NA,1.0,1559.0,3625.0,7,1578.0,376.0,NA,NA,2.0,11.0,8.0,10.0,7.0,9.0,24,8,5,95,85,75,GCP,T2,Java,MongoDB,T3,4,11,99,99,-39,-65,NA
344,344,Company_6,2020-07-24,2022-02-14,5.0,4,6,570,137.0,NA,Machine Learning chatbot,Waterfall,NA,NA,7.0,NA,2.0,1665.0,3855.0,7,1821.0,540.0,NA,NA,4.0,5.0,5.0,4.0,8.0,7.0,20,8,4,95,85,75,Azure,T3,Java,MongoDB,T3,4,35,88,88,51,28,NA
345,345,Company_5,2021-09-27,2024-06-23,3.0,5,5,1000,553.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,2.0,2103.0,3507.0,7,1856.0,495.0,NA,NA,4.0,7.0,9.0,7.0,9.0,10.0,44,8,5,95,85,75,AWS,T5,Java,MongoDB,T3,4,40,70,70,84,39,NA
346,346,Company_1,2021-12-23,2024-12-14,3.0,2,1,1087,194.0,NA,Hybrid model,Feature-Driven,NA,NA,4.0,NA,1.0,2296.0,3527.0,7,2043.0,443.0,NA,NA,3.0,6.0,4.0,4.0,10.0,4.0,24,8,5,75,90,95,IBM,T2,Java,Oracle,T4,5,60,96,96,-71,-34,NA
347,347,Company_3,2021-10-12,2024-07-23,3.0,4,3,1015,134.0,NA,Keyword recognition-based,Scrum,NA,NA,5.0,NA,2.0,1543.0,3193.0,7,1375.0,481.0,NA,NA,4.0,8.0,5.0,8.0,5.0,3.0,12,8,3,85,85,70,IBM,T3,R,MySQL,T3,6,12,69,69,7,98,NA
348,348,Company_1,2020-01-03,2021-01-04,4.0,2,1,367,201.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,2.0,2153.0,3367.0,7,1664.0,349.0,NA,NA,3.0,10.0,10.0,5.0,6.0,9.0,24,8,5,90,72,82,GCP,T2,Python,MySQL,T2,7,95,33,33,92,46,NA
349,349,Company_4,2021-04-22,2023-08-12,3.0,2,4,842,250.0,NA,Hybrid model,Lean,NA,NA,5.0,NA,2.0,2131.0,3891.0,7,1434.0,419.0,NA,NA,2.0,6.0,6.0,9.0,9.0,7.0,14,8,1,75,90,95,Salesforce,T2,Java,Oracle,T4,5,66,59,59,68,78,NA
350,350,Company_7,2019-07-06,2020-01-08,4.0,3,7,186,187.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1910.0,4040.0,7,1701.0,504.0,NA,NA,4.0,9.0,7.0,8.0,7.0,7.0,8,8,2,80,65,75,Azure,T1,ASP.Net,PLSQL,T5,6,11,76,76,-18,-21,NA
351,351,Company_3,2022-06-16,2025-11-29,4.0,4,3,1262,22.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,2.0,1722.0,3062.0,7,1690.0,536.0,NA,NA,3.0,7.0,6.0,8.0,8.0,9.0,12,8,3,95,85,75,GCP,T3,Java,MongoDB,T3,4,93,-44,-44,3,34,NA
352,352,Company_7,2021-09-28,2024-06-25,3.0,3,7,1001,379.0,NA,button-based,Feature-Driven,NA,NA,6.0,NA,2.0,1690.0,3664.0,7,1377.0,433.0,NA,NA,3.0,8.0,5.0,9.0,12.0,5.0,8,8,2,85,90,80,Azure,T4,Python,Oracle,T1,6,43,-53,-53,30,38,NA
353,353,Company_1,2021-06-02,2023-11-02,4.0,2,1,883,137.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,2225.0,3495.0,7,1521.0,376.0,NA,NA,4.0,7.0,8.0,2.0,7.0,6.0,24,8,5,80,65,75,Azure,T3,ASP.Net,PLSQL,T5,6,13,59,59,95,-69,NA
354,354,Company_3,2020-08-17,2022-04-03,4.0,4,3,594,74.0,NA,Voice Bots,Lean,NA,NA,5.0,NA,2.0,1920.0,3100.0,7,1118.0,554.0,NA,NA,4.0,7.0,8.0,9.0,8.0,7.0,12,8,3,80,65,75,Oracle,T1,ASP.Net,PLSQL,T5,6,79,92,92,40,-18,NA
355,355,Company_5,2020-02-18,2021-04-06,4.0,5,5,413,222.0,NA,Machine Learning chatbot,Scrum,NA,NA,7.0,NA,2.0,1587.0,3571.0,7,1534.0,542.0,NA,NA,1.0,8.0,11.0,7.0,7.0,8.0,44,8,5,95,85,75,AWS,T1,Java,MongoDB,T3,4,76,98,98,98,-53,NA
356,356,Company_3,2022-05-12,2025-09-20,3.0,4,3,1227,170.0,NA,Keyword recognition-based,Scrum,NA,NA,6.0,NA,2.0,1859.0,3847.0,7,1599.0,598.0,NA,NA,3.0,7.0,8.0,8.0,11.0,6.0,12,8,3,85,85,70,IBM,T4,R,MySQL,T3,6,71,-47,-47,9,-25,NA
357,357,Company_5,2021-05-24,2023-10-15,4.0,5,5,874,324.0,NA,Voice Bots,Scrum,NA,NA,5.0,NA,2.0,2407.0,3616.0,7,1431.0,456.0,NA,NA,3.0,5.0,8.0,7.0,8.0,7.0,44,8,5,80,65,75,AWS,T1,ASP.Net,PLSQL,T5,6,71,-13,-13,-95,53,NA
358,358,Company_5,2022-11-14,2026-09-27,3.0,5,5,1413,454.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,1.0,2585.0,3041.0,7,1658.0,567.0,NA,NA,2.0,7.0,7.0,5.0,3.0,5.0,44,8,5,95,85,75,Oracle,T1,Java,MongoDB,T3,4,50,95,95,98,-96,NA
359,359,Company_4,2022-09-03,2026-05-06,6.0,2,4,1341,102.0,NA,button-based,Lean,NA,NA,7.0,NA,2.0,2828.0,3868.0,7,1161.0,540.0,NA,NA,4.0,12.0,8.0,4.0,8.0,10.0,14,8,1,85,90,80,Azure,T5,Python,Oracle,T1,6,58,-22,-22,-17,3,NA
360,360,Company_6,2021-04-24,2023-08-16,3.0,4,6,844,329.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,5.0,NA,2.0,1142.0,2994.0,7,1437.0,442.0,NA,NA,3.0,8.0,8.0,9.0,9.0,9.0,20,8,4,95,85,75,AWS,T2,Java,MongoDB,T3,4,96,66,66,-67,67,NA
361,361,Company_4,2021-09-22,2024-06-13,4.0,2,4,995,16.0,NA,Voice Bots,Feature-Driven,NA,NA,5.0,NA,2.0,1017.0,3383.0,7,1749.0,571.0,NA,NA,2.0,8.0,5.0,8.0,6.0,2.0,14,8,1,80,65,75,Azure,T5,ASP.Net,PLSQL,T5,6,54,45,45,99,-63,NA
362,362,Company_2,2022-06-10,2025-11-17,4.0,5,2,1256,253.0,NA,button-based,Agile,NA,NA,5.0,NA,2.0,1427.0,3677.0,7,1531.0,469.0,NA,NA,3.0,6.0,7.0,6.0,5.0,7.0,6,8,2,85,90,80,GCP,T2,Python,Oracle,T1,6,39,-11,-11,-33,-97,NA
363,363,Company_7,2022-01-09,2025-01-17,3.0,3,7,1104,306.0,NA,Hybrid model,Scrum,NA,NA,7.0,NA,2.0,1213.0,2750.0,7,1501.0,456.0,NA,NA,3.0,5.0,3.0,7.0,6.0,9.0,8,8,2,75,90,95,AWS,T2,Java,Oracle,T4,5,59,-90,-90,65,-18,NA
364,364,Company_6,2020-08-08,2022-03-16,5.0,4,6,585,648.0,NA,Hybrid model,Scrum,NA,NA,6.0,NA,2.0,1326.0,3658.0,7,1315.0,493.0,NA,NA,3.0,7.0,7.0,5.0,10.0,9.0,20,8,4,75,90,95,GCP,T5,Java,Oracle,T4,5,42,57,57,51,19,NA
365,365,Company_1,2022-08-27,2026-04-22,5.0,2,1,1334,257.0,NA,Linguistic Based,Lean,NA,NA,5.0,NA,2.0,1882.0,4050.0,7,1413.0,568.0,NA,NA,4.0,9.0,5.0,9.0,10.0,8.0,24,8,5,90,72,82,Azure,T2,Python,MySQL,T2,7,40,95,95,-37,64,NA
366,366,Company_6,2019-12-01,2020-10-30,4.0,4,6,334,514.0,NA,Keyword recognition-based,Agile,NA,NA,7.0,NA,2.0,1656.0,3892.0,7,1371.0,535.0,NA,NA,2.0,7.0,10.0,8.0,4.0,5.0,20,8,4,85,85,70,Salesforce,T4,R,MySQL,T3,6,82,-95,-95,40,-83,NA
367,367,Company_2,2019-12-09,2020-11-15,4.0,5,2,342,345.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,7.0,NA,2.0,2069.0,3330.0,7,1513.0,560.0,NA,NA,3.0,6.0,8.0,3.0,8.0,9.0,6,8,2,95,85,75,Salesforce,T2,Java,MongoDB,T3,4,91,7,7,9,2,NA
368,368,Company_7,2022-10-01,2026-07-01,4.0,3,7,1369,174.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,1565.0,3464.0,7,1498.0,535.0,NA,NA,4.0,8.0,6.0,8.0,6.0,1.0,8,8,2,90,72,82,Salesforce,T4,Python,MySQL,T2,7,72,-16,-16,-79,16,NA
369,369,Company_2,2022-10-27,2026-08-22,4.0,5,2,1395,369.0,NA,Machine Learning chatbot,Lean,NA,NA,6.0,NA,2.0,2290.0,4010.0,7,1190.0,497.0,NA,NA,2.0,3.0,8.0,10.0,6.0,7.0,6,8,2,95,85,75,AWS,T1,Java,MongoDB,T3,4,16,13,13,-53,17,NA
370,370,Company_3,2021-11-16,2024-10-01,5.0,4,3,1050,477.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,1588.0,3560.0,7,1289.0,575.0,NA,NA,3.0,5.0,9.0,7.0,9.0,8.0,12,8,3,90,72,82,IBM,T1,Python,MySQL,T2,7,87,-99,-99,61,86,NA
371,371,Company_1,2020-05-08,2021-09-13,4.0,2,1,493,422.0,NA,Linguistic Based,Waterfall,NA,NA,7.0,NA,2.0,1582.0,3318.0,7,1192.0,418.0,NA,NA,5.0,11.0,7.0,6.0,9.0,10.0,24,8,5,90,72,82,Oracle,T4,Python,MySQL,T2,7,39,78,78,70,-79,NA
372,372,Company_7,2020-08-20,2022-04-09,3.0,3,7,597,121.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,2098.0,2977.0,7,1279.0,416.0,NA,NA,4.0,8.0,6.0,4.0,3.0,2.0,8,8,2,85,85,70,IBM,T5,R,MySQL,T3,6,50,-77,-77,-58,-27,NA
373,373,Company_2,2020-01-11,2021-01-20,3.0,5,2,375,235.0,NA,Voice Bots,Waterfall,NA,NA,7.0,NA,3.0,2300.0,3965.0,7,1891.0,413.0,NA,NA,3.0,7.0,8.0,11.0,9.0,11.0,6,8,2,80,65,75,Azure,T4,ASP.Net,PLSQL,T5,6,66,4,4,20,-42,NA
374,374,Company_1,2021-02-25,2023-04-22,5.0,2,1,786,395.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,2166.0,3185.0,7,1778.0,296.0,NA,NA,2.0,7.0,6.0,10.0,6.0,6.0,24,8,5,85,85,70,IBM,T5,R,MySQL,T3,6,26,67,67,96,-3,NA
375,375,Company_4,2022-04-01,2025-06-30,2.0,2,4,1186,248.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,6.0,NA,2.0,2295.0,3426.0,7,1607.0,433.0,NA,NA,4.0,11.0,8.0,4.0,7.0,9.0,14,8,1,85,85,70,Salesforce,T2,R,MySQL,T3,6,10,-36,-36,56,-71,NA
376,376,Company_2,2019-07-17,2020-01-30,5.0,5,2,197,359.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,1940.0,3606.0,7,1279.0,508.0,NA,NA,4.0,6.0,6.0,9.0,8.0,11.0,6,8,2,85,85,70,GCP,T1,R,MySQL,T3,6,73,46,46,95,-41,NA
377,377,Company_5,2020-01-24,2021-02-15,4.0,5,5,388,370.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,1927.0,3696.0,7,1363.0,512.0,NA,NA,4.0,9.0,7.0,7.0,7.0,8.0,44,8,5,90,72,82,Salesforce,T3,Python,MySQL,T2,7,90,88,88,-42,-44,NA
378,378,Company_1,2022-10-23,2026-08-14,3.0,2,1,1391,353.0,NA,Linguistic Based,Extreme Programming,NA,NA,7.0,NA,2.0,3344.0,3111.0,7,1412.0,472.0,NA,NA,4.0,9.0,8.0,6.0,6.0,5.0,24,8,5,90,72,82,Azure,T4,Python,MySQL,T2,7,95,96,96,57,4,NA
379,379,Company_5,2022-12-28,2026-12-24,5.0,5,5,1457,364.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,7.0,NA,2.0,2241.0,3043.0,7,1348.0,488.0,NA,NA,4.0,8.0,5.0,6.0,10.0,8.0,44,8,5,85,85,70,Oracle,T4,R,MySQL,T3,6,72,20,20,-37,-23,NA
380,380,Company_5,2020-01-21,2021-02-09,5.0,5,5,385,456.0,NA,button-based,Agile,NA,NA,6.0,NA,2.0,1788.0,3404.0,7,1847.0,586.0,NA,NA,4.0,3.0,7.0,7.0,4.0,7.0,44,8,5,85,90,80,GCP,T3,Python,Oracle,T1,6,91,19,19,35,-16,NA
381,381,Company_1,2019-04-22,2019-08-11,4.0,2,1,111,336.0,NA,Voice Bots,Scrum,NA,NA,7.0,NA,2.0,2367.0,3768.0,7,1575.0,380.0,NA,NA,3.0,11.0,6.0,7.0,4.0,10.0,24,8,5,80,65,75,Salesforce,T4,ASP.Net,PLSQL,T5,6,67,-21,-21,25,66,NA
382,382,Company_4,2021-06-24,2023-12-16,4.0,2,4,905,670.0,NA,Hybrid model,Waterfall,NA,NA,6.0,NA,2.0,2331.0,3329.0,7,1561.0,522.0,NA,NA,2.0,8.0,5.0,10.0,9.0,9.0,14,8,1,75,90,95,Oracle,T4,Java,Oracle,T4,5,73,69,69,-7,3,NA
383,383,Company_5,2021-01-29,2023-02-27,5.0,5,5,759,588.0,NA,Hybrid model,Agile,NA,NA,5.0,NA,2.0,1610.0,3424.0,7,1592.0,475.0,NA,NA,1.0,7.0,8.0,10.0,5.0,8.0,44,8,5,75,90,95,GCP,T3,Java,Oracle,T4,5,62,86,86,24,68,NA
384,384,Company_2,2020-05-31,2021-10-29,4.0,5,2,516,228.0,NA,Linguistic Based,Agile,NA,NA,5.0,NA,2.0,1852.0,3534.0,7,1475.0,494.0,NA,NA,3.0,6.0,9.0,8.0,8.0,6.0,6,8,2,90,72,82,AWS,T4,Python,MySQL,T2,7,68,20,20,84,-20,NA
385,385,Company_2,2020-04-28,2021-08-24,3.0,5,2,483,601.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,2103.0,3692.0,7,1311.0,454.0,NA,NA,3.0,8.0,6.0,8.0,6.0,4.0,6,8,2,85,85,70,GCP,T2,R,MySQL,T3,6,77,90,90,-11,-94,NA
386,386,Company_1,2020-11-08,2022-09-16,5.0,2,1,677,42.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,2025.0,3386.0,7,1482.0,511.0,NA,NA,4.0,8.0,5.0,8.0,4.0,6.0,24,8,5,85,85,70,Azure,T2,R,MySQL,T3,6,69,43,43,50,25,NA
387,387,Company_1,2019-02-02,2019-03-06,3.0,2,1,32,650.0,NA,Machine Learning chatbot,Waterfall,NA,NA,6.0,NA,2.0,2064.0,3650.0,7,1395.0,445.0,NA,NA,3.0,6.0,8.0,5.0,7.0,7.0,24,8,5,95,85,75,GCP,T1,Java,MongoDB,T3,4,46,73,73,42,-88,NA
388,388,Company_3,2020-03-07,2021-05-12,3.0,4,3,431,584.0,NA,Machine Learning chatbot,Agile,NA,NA,8.0,NA,2.0,1122.0,3767.0,7,1439.0,418.0,NA,NA,4.0,7.0,4.0,11.0,3.0,10.0,12,8,3,95,85,75,GCP,T3,Java,MongoDB,T3,4,41,-52,-52,92,75,NA
389,389,Company_7,2021-02-24,2023-04-20,2.0,3,7,785,135.0,NA,Voice Bots,Waterfall,NA,NA,7.0,NA,1.0,2728.0,3619.0,7,1408.0,495.0,NA,NA,4.0,6.0,6.0,4.0,5.0,7.0,8,8,2,80,65,75,GCP,T5,ASP.Net,PLSQL,T5,6,58,91,91,-55,11,NA
390,390,Company_5,2021-11-01,2024-09-01,4.0,5,5,1035,490.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,6.0,NA,2.0,2420.0,3773.0,7,1285.0,503.0,NA,NA,3.0,8.0,7.0,12.0,7.0,8.0,44,8,5,85,85,70,Oracle,T1,R,MySQL,T3,6,66,95,95,-21,-31,NA
391,391,Company_5,2019-05-19,2019-10-04,4.0,5,5,138,64.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,2.0,1826.0,3435.0,7,1522.0,441.0,NA,NA,3.0,3.0,4.0,6.0,3.0,8.0,44,8,5,90,72,82,AWS,T3,Python,MySQL,T2,7,6,9,9,-81,-66,NA
392,392,Company_2,2020-07-21,2022-02-08,3.0,5,2,567,360.0,NA,Keyword recognition-based,Lean,NA,NA,6.0,NA,2.0,2236.0,3241.0,7,1610.0,444.0,NA,NA,4.0,8.0,7.0,5.0,7.0,7.0,6,8,2,85,85,70,GCP,T1,R,MySQL,T3,6,13,-23,-23,49,62,NA
393,393,Company_4,2019-05-31,2019-10-28,6.0,2,4,150,64.0,NA,Hybrid model,Extreme Programming,NA,NA,6.0,NA,1.0,1922.0,3862.0,7,1456.0,541.0,NA,NA,4.0,5.0,5.0,8.0,9.0,4.0,14,8,1,75,90,95,Oracle,T5,Java,Oracle,T4,5,27,-1,-1,83,83,NA
394,394,Company_7,2020-07-11,2022-01-19,3.0,3,7,557,506.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,5.0,NA,2.0,1519.0,3140.0,7,1656.0,482.0,NA,NA,3.0,8.0,7.0,10.0,1.0,7.0,8,8,2,85,85,70,GCP,T2,R,MySQL,T3,6,94,-19,-19,-79,54,NA
395,395,Company_3,2020-10-16,2022-08-01,5.0,4,3,654,82.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,9.0,NA,2.0,1256.0,2883.0,7,1705.0,514.0,NA,NA,3.0,9.0,3.0,6.0,8.0,9.0,12,8,3,95,85,75,Salesforce,T4,Java,MongoDB,T3,4,12,-48,-48,-21,-49,NA
396,396,Company_1,2020-09-29,2022-06-28,4.0,2,1,637,322.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,2.0,2555.0,3428.0,7,1335.0,408.0,NA,NA,3.0,9.0,9.0,8.0,14.0,3.0,24,8,5,95,85,75,AWS,T5,Java,MongoDB,T3,4,6,-25,-25,24,-99,NA
397,397,Company_3,2020-10-25,2022-08-19,5.0,4,3,663,85.0,NA,Hybrid model,Agile,NA,NA,5.0,NA,3.0,1634.0,3983.0,7,1278.0,562.0,NA,NA,4.0,7.0,11.0,10.0,5.0,9.0,12,8,3,75,90,95,GCP,T5,Java,Oracle,T4,5,68,-38,-38,-75,-83,NA
398,398,Company_6,2021-01-24,2023-02-17,4.0,4,6,754,353.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,6.0,NA,3.0,2285.0,3508.0,7,1614.0,569.0,NA,NA,5.0,7.0,7.0,7.0,7.0,9.0,20,8,4,85,85,70,GCP,T3,R,MySQL,T3,6,10,36,36,-55,99,NA
399,399,Company_1,2022-02-21,2025-04-13,4.0,2,1,1147,60.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,5.0,NA,2.0,1834.0,3459.0,7,1536.0,541.0,NA,NA,3.0,6.0,5.0,9.0,9.0,8.0,24,8,5,95,85,75,Salesforce,T1,Java,MongoDB,T3,4,52,58,58,92,-34,NA
400,400,Company_2,2022-02-08,2025-03-18,4.0,5,2,1134,552.0,NA,Machine Learning chatbot,Waterfall,NA,NA,7.0,NA,2.0,2402.0,3790.0,7,1564.0,278.0,NA,NA,3.0,8.0,5.0,7.0,7.0,6.0,6,8,2,95,85,75,IBM,T2,Java,MongoDB,T3,4,0,-61,-61,-6,62,NA
401,401,Company_4,2020-11-17,2022-10-04,4.0,2,4,686,635.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,1945.0,3411.0,7,1814.0,370.0,NA,NA,2.0,4.0,10.0,6.0,7.0,6.0,14,8,1,85,85,70,IBM,T5,R,MySQL,T3,6,36,27,27,72,14,NA
402,402,Company_1,2020-07-18,2022-02-02,4.0,2,1,564,698.0,NA,Hybrid model,Scrum,NA,NA,7.0,NA,2.0,1781.0,3977.0,7,1476.0,581.0,NA,NA,3.0,10.0,8.0,10.0,5.0,6.0,24,8,5,75,90,95,Azure,T3,Java,Oracle,T4,5,24,71,71,-62,-36,NA
